Age,Gender,Education Level,Years of Experience,Senior,Job Title Numeric,Country Numeric,Race Numeric
26.0,1,1,3.0,0,56,3,4
31.0,1,3,8.0,0,43,3,4
30.0,0,2,6.0,0,25,3,4
23.0,1,1,1.0,0,15,1,2
23.0,0,1,1.0,0,64,3,2
31.0,0,1,9.0,0,75,5,8
39.0,1,2,12.0,0,4,3,2
25.0,0,1,2.0,0,56,1,4
32.0,1,1,8.0,0,77,1,1
26.0,0,1,2.0,0,17,3,4
25.0,0,1,1.0,0,39,5,8
34.0,0,2,8.0,0,56,5,8
26.0,0,1,2.0,0,55,4,2
42.0,1,2,12.0,0,81,4,2
32.0,1,3,9.0,0,43,3,6
23.0,1,1,1.0,0,3,1,10
24.0,1,0,1.0,0,5,4,5
27.0,1,2,3.0,0,64,4,2
26.0,1,1,2.0,0,41,1,4
25.0,1,1,2.0,0,56,4,2
31.0,0,1,6.0,0,14,1,1
32.0,1,1,8.0,0,75,3,6
26.0,0,1,2.0,0,25,4,4
45.0,0,2,13.0,0,61,3,6
38.0,0,1,11.0,0,3,5,4
38.0,0,2,8.0,1,11,3,2
46.0,0,1,25.0,1,62,3,4
31.0,1,3,8.0,0,59,4,2
33.0,0,1,4.0,0,24,5,7
27.0,1,1,2.0,0,15,2,3
27.0,1,1,3.0,0,14,2,3
33.0,1,2,9.0,0,3,4,2
35.0,0,2,9.0,0,64,5,4
28.0,1,2,7.0,0,61,5,7
30.0,1,1,4.0,0,28,2,4
48.0,0,3,16.0,1,62,5,7
24.0,1,0,1.0,0,12,4,4
33.0,1,1,8.0,0,74,5,8
34.0,0,1,9.0,1,87,2,3
46.0,0,3,18.0,0,43,2,4
26.0,0,0,2.0,0,5,3,6
44.0,1,3,18.0,0,4,3,2
27.0,0,1,2.0,0,3,3,4
21.0,1,0,0.0,0,7,5,8
34.0,0,1,7.0,1,39,5,8
27.0,0,1,3.0,0,25,5,4
27.0,0,1,2.0,0,3,1,1
33.0,1,2,9.0,1,62,3,4
26.0,0,1,2.0,0,14,4,2
39.0,1,3,13.0,1,59,1,10
32.0,0,1,6.0,0,61,4,4
37.0,0,1,10.0,0,4,2,2
33.0,0,2,6.0,0,64,4,5
49.0,0,3,17.0,1,62,5,4
33.0,1,2,10.0,1,62,5,4
30.0,1,2,5.0,1,62,5,8
36.0,0,1,6.0,0,18,2,3
30.0,1,2,5.0,0,3,2,9
34.0,1,2,12.0,0,39,2,2
36.0,1,3,12.0,0,59,2,4
44.0,0,2,11.0,1,62,4,5
33.0,0,3,8.0,0,43,2,3
30.0,1,1,4.0,0,28,2,9
50.0,0,3,19.0,1,62,3,4
34.0,0,3,12.0,0,77,1,1
26.0,1,1,2.0,0,14,3,4
27.0,0,0,2.0,0,13,2,9
36.0,1,3,13.0,0,59,2,2
43.0,0,3,16.0,0,43,1,2
23.0,1,1,1.0,0,25,3,2
30.0,0,0,2.0,0,2,1,1
23.0,1,1,1.0,0,25,2,2
30.0,1,1,4.0,0,28,1,2
25.0,0,1,1.0,0,39,2,4
32.0,1,2,7.0,1,25,3,4
37.0,1,1,10.0,0,64,5,8
25.0,0,0,1.0,0,5,2,3
32.0,0,2,7.0,0,39,4,2
30.0,1,3,7.0,0,43,4,5
27.0,1,2,3.0,0,43,4,2
30.0,1,1,5.0,0,28,1,2
26.0,0,1,1.0,0,25,5,4
24.0,1,1,1.0,0,15,1,1
36.0,1,3,12.0,0,59,4,4
26.0,0,1,5.0,1,73,5,7
30.0,0,1,5.0,0,63,3,2
36.0,1,2,8.0,0,28,5,7
32.0,0,0,3.0,0,5,1,2
57.0,0,3,18.0,0,4,5,4
33.0,1,1,6.0,0,64,1,1
28.0,1,1,3.0,0,17,1,4
34.0,0,3,12.0,0,107,5,7
33.0,0,3,8.0,0,43,4,5
28.0,1,1,3.0,0,17,3,2
42.0,1,2,13.0,0,4,3,2
51.0,0,3,16.0,0,4,3,2
32.0,1,2,7.0,0,14,1,10
48.0,1,3,17.0,1,73,5,8
29.0,1,0,1.0,0,5,3,4
35.0,1,2,8.0,0,74,1,1
28.0,1,3,6.0,0,77,2,4
46.0,0,3,18.0,0,43,2,2
30.0,1,3,7.0,0,43,5,8
23.0,1,1,1.0,0,25,2,9
32.0,1,1,8.0,0,77,4,4
23.0,0,1,1.0,0,7,3,6
28.0,0,1,2.0,0,3,4,5
42.0,0,2,18.0,1,25,2,2
46.0,0,3,15.0,1,62,2,4
26.0,0,0,2.0,0,5,3,4
39.0,0,3,12.0,1,95,2,3
29.0,1,1,3.0,0,63,3,6
29.0,1,1,3.0,0,28,4,4
28.0,1,0,2.0,0,7,5,4
30.0,1,1,5.0,0,56,3,4
38.0,0,1,11.0,0,4,4,2
24.0,0,0,1.0,0,5,5,7
24.0,0,3,1.0,0,4,3,2
37.0,0,2,9.0,1,25,3,2
31.0,0,2,7.0,1,62,2,4
33.0,1,2,9.0,0,61,1,10
40.0,1,2,12.0,0,28,4,5
57.0,0,3,18.0,0,4,3,6
33.0,0,3,10.0,0,75,4,4
26.0,0,1,2.0,0,14,2,9
48.0,1,2,20.0,0,119,4,5
24.0,0,1,1.0,0,56,5,4
41.0,0,2,13.0,0,102,2,2
45.0,0,3,16.0,1,62,3,2
25.0,1,0,1.0,0,13,3,4
26.0,1,1,3.0,0,56,4,2
26.0,0,1,2.0,0,55,2,3
51.0,0,3,24.0,0,43,1,4
45.0,0,2,21.0,1,25,1,4
49.0,1,3,17.0,1,62,1,10
31.0,1,3,9.0,0,43,3,4
37.0,1,2,12.0,0,61,5,4
28.0,0,2,6.0,1,25,1,2
26.0,1,1,2.0,0,41,5,8
46.0,0,2,16.0,0,65,1,4
43.0,0,3,16.0,0,43,4,4
35.0,1,3,8.0,0,61,4,4
41.0,1,3,14.0,0,4,4,2
45.0,0,2,20.0,0,61,4,4
28.0,1,1,2.0,0,14,3,2
23.0,0,1,1.0,0,7,3,2
34.0,0,2,8.0,0,56,1,1
28.0,0,1,4.0,0,25,4,4
43.0,1,2,15.0,0,9,3,6
33.0,1,1,6.0,0,64,2,9
29.0,1,1,5.0,0,14,3,6
33.0,1,3,5.0,0,51,4,4
44.0,1,3,13.0,0,81,5,7
25.0,1,2,1.0,0,11,5,8
30.0,1,1,4.0,0,28,5,4
27.0,0,1,4.0,0,25,1,2
32.0,0,1,7.0,1,25,3,6
46.0,0,3,18.0,1,109,4,5
42.0,1,2,14.0,0,64,4,5
32.0,0,1,7.0,0,39,3,4
32.0,0,1,8.0,0,32,3,2
30.0,1,1,4.0,0,28,3,4
27.0,0,1,1.0,0,55,5,4
32.0,0,1,7.0,0,39,1,10
23.0,1,0,0.0,0,6,3,6
36.0,1,3,12.0,0,59,4,5
29.0,0,1,6.0,0,9,5,8
36.0,0,1,14.0,1,62,1,4
31.0,1,3,8.0,0,43,3,6
39.0,1,2,12.0,0,4,2,3
25.0,0,1,0.0,0,19,1,2
33.0,1,2,11.0,0,39,1,1
30.0,0,2,7.0,0,51,5,4
30.0,0,1,6.0,0,32,3,2
50.0,0,3,18.0,1,62,2,4
43.0,0,3,16.0,0,43,1,10
30.0,0,1,5.0,0,63,4,4
39.0,1,3,13.0,0,81,1,2
27.0,1,2,2.0,0,63,5,7
23.0,0,0,1.0,0,5,4,2
33.0,0,1,8.0,0,32,3,2
28.0,1,0,2.0,0,40,5,8
33.0,1,1,5.0,0,15,3,6
29.0,1,2,3.0,0,63,3,4
32.0,1,2,6.0,0,64,1,2
27.0,1,1,2.0,0,14,3,6
43.0,0,1,18.0,0,64,3,6
26.0,0,1,1.0,0,16,3,6
36.0,1,3,13.0,0,59,3,2
27.0,0,1,2.0,0,56,4,5
33.0,1,2,9.0,0,61,3,4
28.0,0,0,2.0,0,5,2,4
21.0,1,0,0.0,0,7,5,7
28.0,1,1,5.0,0,25,4,4
35.0,1,3,11.0,0,107,2,9
42.0,0,3,12.0,0,114,3,4
29.0,0,2,3.0,0,43,1,1
30.0,1,1,5.0,0,28,1,2
32.0,0,2,7.0,0,64,1,4
35.0,0,2,10.0,1,39,4,4
37.0,0,1,11.0,0,56,3,6
46.0,1,1,19.0,0,63,4,4
33.0,0,1,5.0,0,15,5,8
24.0,1,0,0.0,0,6,5,8
29.0,1,1,4.0,0,28,5,7
38.0,1,1,10.0,1,47,2,2
48.0,0,2,21.0,0,77,4,2
42.0,0,3,14.0,0,81,5,7
27.0,1,1,3.0,0,28,2,2
44.0,0,1,14.0,1,25,3,6
24.0,0,1,1.0,0,3,1,1
35.0,1,2,8.0,0,28,1,2
25.0,0,0,1.0,0,5,2,3
54.0,1,3,32.0,0,4,1,4
27.0,0,3,4.0,0,61,5,7
50.0,1,2,25.0,0,64,1,4
32.0,0,2,7.0,0,39,3,6
33.0,0,2,8.0,0,56,3,2
25.0,1,0,0.0,0,5,4,5
26.0,1,1,3.0,0,52,3,2
39.0,1,3,13.0,0,4,5,7
34.0,0,1,8.0,0,24,5,7
45.0,1,3,16.0,1,54,2,2
27.0,1,2,2.0,0,63,2,3
24.0,1,1,2.0,0,14,3,2
44.0,0,3,16.0,0,43,5,4
33.0,1,1,7.0,0,11,5,4
24.0,1,0,0.0,0,6,2,3
41.0,0,3,13.0,0,43,1,1
30.0,1,3,5.0,0,43,5,7
42.0,1,2,12.0,0,81,3,2
49.0,0,2,22.0,0,64,1,10
31.0,1,3,8.0,0,43,4,5
32.0,1,2,6.0,0,61,3,4
26.0,1,1,1.0,0,25,1,4
48.0,1,3,17.0,1,73,5,4
28.0,1,2,6.0,0,43,3,4
29.0,1,1,4.0,0,25,3,4
39.0,1,1,12.0,1,86,1,10
31.0,1,3,9.0,0,43,3,2
35.0,1,3,9.0,1,73,5,7
42.0,1,2,16.0,1,25,2,9
44.0,0,3,17.0,0,43,1,4
30.0,1,2,3.0,0,47,2,4
37.0,1,2,9.0,1,11,1,10
34.0,0,3,11.0,0,107,2,3
25.0,1,2,2.0,0,25,1,10
29.0,0,1,4.0,0,57,3,4
49.0,1,3,20.0,1,73,2,4
25.0,0,1,1.0,0,39,3,2
23.0,1,1,1.0,0,25,2,9
43.0,1,3,15.0,1,74,1,10
33.0,1,2,9.0,0,61,4,5
25.0,0,1,1.0,0,39,1,10
43.0,0,3,12.0,1,25,1,2
32.0,0,2,9.0,1,62,2,3
45.0,0,2,20.0,0,61,2,3
39.0,1,2,12.0,0,4,1,10
29.0,1,1,4.0,0,51,3,4
35.0,0,2,8.0,0,73,5,4
33.0,1,2,11.0,0,39,4,5
28.0,0,1,2.0,0,25,3,4
31.0,1,2,7.0,0,51,3,4
34.0,0,3,11.0,0,107,5,4
25.0,1,2,2.0,0,63,5,4
33.0,1,1,7.0,0,64,4,4
26.0,1,1,2.0,0,11,2,4
45.0,0,3,19.0,0,43,3,4
29.0,0,1,2.0,0,15,4,4
30.0,0,2,7.0,0,51,4,4
36.0,1,2,8.0,0,43,4,4
23.0,0,3,1.0,0,4,2,2
40.0,0,3,15.0,0,43,1,2
49.0,0,3,17.0,1,62,1,2
27.0,0,1,4.0,0,25,1,2
40.0,1,2,12.0,0,74,2,4
30.0,1,3,7.0,0,43,2,3
31.0,1,1,4.0,0,2,5,7
42.0,0,2,19.0,0,64,2,9
36.0,0,1,8.0,0,4,1,10
29.0,1,1,3.0,0,28,4,4
44.0,1,3,15.0,1,54,1,1
27.0,1,1,3.0,0,25,4,4
35.0,1,1,8.0,0,74,5,8
26.0,0,0,2.0,0,5,3,2
30.0,1,3,7.0,0,43,2,3
23.0,0,1,1.0,0,7,3,2
30.0,1,1,4.0,0,28,1,2
26.0,0,2,3.0,0,64,5,7
30.0,0,1,5.0,0,63,4,2
30.0,0,0,2.0,0,2,4,2
32.0,1,2,8.0,0,64,1,1
31.0,1,3,6.0,0,61,2,3
30.0,1,3,7.0,0,43,2,3
42.0,0,2,19.0,0,64,4,5
48.0,0,3,18.0,0,114,2,9
31.0,0,1,3.0,0,32,4,5
41.0,1,3,16.0,0,114,5,7
24.0,0,1,1.0,0,63,1,1
40.0,1,2,13.0,1,98,2,9
30.0,0,1,4.0,0,25,5,8
37.0,0,1,11.0,0,56,2,3
35.0,0,2,9.0,0,64,5,7
50.0,1,3,22.0,0,120,5,7
29.0,0,1,4.0,0,64,3,2
33.0,1,1,6.0,0,64,2,4
27.0,1,1,2.0,0,41,1,1
24.0,0,1,1.0,0,56,5,4
42.0,0,2,14.0,0,39,5,4
34.0,0,3,12.0,0,77,5,7
49.0,0,2,23.0,0,61,4,4
43.0,0,2,19.0,1,25,2,3
32.0,0,1,6.0,0,24,1,2
32.0,0,1,8.0,0,25,5,4
25.0,1,1,1.0,0,14,4,4
29.0,1,2,3.0,0,63,4,5
31.0,0,1,9.0,0,75,1,10
42.0,1,2,14.0,0,9,3,4
29.0,1,1,4.0,0,3,2,4
36.0,0,1,8.0,0,4,3,4
29.0,1,2,6.0,0,56,1,2
29.0,0,1,4.0,0,17,3,2
29.0,1,1,4.0,0,3,3,4
34.0,0,3,12.0,0,77,2,9
32.0,1,1,8.0,0,77,3,6
25.0,1,1,1.0,0,3,2,2
33.0,0,1,6.0,0,3,1,2
28.0,1,3,5.0,0,43,5,4
27.0,0,1,2.0,0,3,3,4
54.0,0,3,28.0,0,4,5,8
37.0,0,2,9.0,1,25,4,2
39.0,1,3,13.0,1,59,5,4
32.0,0,1,8.0,0,25,1,4
33.0,0,3,8.0,0,43,5,7
30.0,1,3,6.0,0,43,4,4
33.0,0,1,7.0,0,24,4,2
30.0,0,1,5.0,0,63,1,10
29.0,1,0,1.0,0,5,1,4
26.0,0,0,2.0,0,18,3,6
41.0,1,3,16.0,0,114,3,2
32.0,0,2,7.0,0,39,2,4
49.0,0,3,21.0,0,111,1,2
32.0,0,2,8.0,1,62,4,4
41.0,0,3,13.0,0,43,2,9
25.0,0,1,1.0,0,39,5,8
45.0,1,2,16.0,0,77,1,10
28.0,1,1,2.0,0,14,2,2
29.0,1,1,7.0,0,56,3,6
32.0,0,1,8.0,0,25,3,4
43.0,0,1,14.0,0,65,5,4
24.0,0,1,2.0,0,56,4,2
49.0,0,3,15.0,0,4,2,9
42.0,1,2,14.0,0,97,4,5
27.0,0,1,3.0,0,14,5,4
27.0,0,1,4.0,0,25,5,7
33.0,0,1,7.0,0,24,2,9
31.0,1,1,6.0,0,25,3,2
27.0,1,0,1.0,0,11,3,4
28.0,1,3,6.0,0,77,1,1
27.0,1,1,3.0,0,25,2,2
33.0,0,2,11.0,0,39,5,7
30.0,1,3,7.0,0,43,3,2
40.0,1,1,16.0,0,51,5,7
30.0,1,1,5.0,0,25,1,10
29.0,0,1,4.0,0,25,3,2
31.0,0,2,6.0,0,33,2,9
28.0,0,0,2.0,0,15,1,10
21.0,1,0,0.0,0,7,3,4
34.0,1,1,9.0,0,74,1,4
32.0,0,0,3.0,0,5,3,6
35.0,0,3,10.0,1,59,3,2
31.0,0,1,9.0,0,75,5,7
26.0,0,1,3.0,0,56,5,8
33.0,1,2,9.0,0,61,1,1
29.0,0,1,4.0,0,17,4,2
34.0,0,3,12.0,0,77,3,6
48.0,1,3,19.0,0,77,5,4
25.0,1,2,2.0,0,25,2,2
26.0,0,1,3.0,0,56,3,4
33.0,1,2,9.0,0,61,5,4
50.0,1,2,19.0,0,65,5,4
26.0,1,1,1.0,0,14,1,2
43.0,1,3,15.0,1,74,4,2
26.0,1,1,1.0,0,29,4,2
43.0,0,1,20.0,1,62,5,4
33.0,0,2,5.0,0,65,4,2
34.0,0,3,12.0,0,107,4,5
27.0,1,1,4.0,0,39,2,9
30.0,0,1,5.0,0,24,1,10
24.0,0,1,1.0,0,56,5,7
36.0,0,1,11.0,0,18,4,5
42.0,0,3,12.0,1,25,5,7
36.0,1,1,9.0,0,49,5,4
34.0,0,1,8.0,0,24,4,2
25.0,0,0,1.0,0,5,5,8
38.0,1,2,10.0,0,61,1,10
27.0,0,0,3.0,0,7,2,3
36.0,1,3,12.0,0,59,4,5
30.0,1,1,4.0,0,61,2,2
34.0,0,2,8.0,0,63,4,4
26.0,1,1,3.0,0,56,1,4
33.0,1,2,8.0,1,25,2,3
37.0,0,1,11.0,0,56,5,4
28.0,1,1,2.0,0,7,1,10
31.0,1,1,3.0,0,20,5,7
46.0,0,1,25.0,1,62,2,9
33.0,0,1,9.0,0,61,4,5
39.0,1,1,16.0,0,51,2,9
39.0,1,2,12.0,0,4,2,9
36.0,0,1,6.0,0,75,3,4
23.0,1,0,1.0,0,63,2,4
45.0,0,3,16.0,0,4,2,4
42.0,0,2,14.0,0,39,1,1
30.0,1,2,6.0,0,39,3,4
26.0,0,1,2.0,0,14,3,4
30.0,0,2,7.0,0,51,4,2
31.0,1,3,8.0,0,43,1,2
32.0,1,2,7.0,1,25,1,2
30.0,1,1,3.0,0,65,3,4
32.0,0,1,8.0,0,25,3,2
36.0,0,1,9.0,0,24,5,7
22.0,1,0,0.0,0,6,2,2
42.0,0,3,14.0,0,4,5,7
23.0,0,1,1.0,0,13,5,4
43.0,1,3,19.0,0,4,1,10
44.0,1,2,15.0,0,74,2,3
41.0,0,3,13.0,0,43,4,5
33.0,0,2,10.0,0,43,3,4
33.0,0,1,6.0,0,15,1,1
43.0,0,2,12.0,1,62,4,4
42.0,0,3,14.0,1,25,1,2
33.0,0,1,4.0,0,26,2,9
29.0,1,2,6.0,0,43,4,2
35.0,1,3,11.0,0,107,4,5
25.0,1,2,1.0,0,56,5,7
43.0,1,2,14.0,0,18,3,6
41.0,1,2,13.0,0,28,4,5
32.0,0,1,7.0,0,39,5,7
27.0,0,1,4.0,0,25,3,2
28.0,1,1,5.0,0,25,3,2
28.0,0,1,3.0,0,14,3,6
42.0,0,2,10.0,0,15,2,3
28.0,1,1,3.0,0,17,2,2
32.0,1,2,6.0,1,74,3,4
48.0,1,3,17.0,1,73,5,8
27.0,0,1,2.0,0,55,4,4
34.0,0,2,8.0,0,63,2,9
39.0,1,2,11.0,0,28,5,7
39.0,1,3,13.0,1,59,3,4
31.0,0,1,9.0,0,56,1,4
23.0,0,1,1.0,0,56,4,2
30.0,1,1,4.0,0,51,2,3
30.0,0,1,5.0,0,56,1,10
31.0,0,1,9.0,0,75,1,4
31.0,0,1,3.0,0,33,4,5
26.0,0,0,2.0,0,9,4,2
27.0,0,1,3.0,0,3,4,4
26.0,0,1,3.0,0,56,1,10
28.0,0,1,2.0,0,15,5,4
24.0,1,0,0.0,0,6,5,8
36.0,0,1,6.0,0,75,1,1
24.0,1,0,0.0,0,6,3,2
30.0,1,2,5.0,0,3,4,4
34.0,0,2,8.0,0,56,2,2
27.0,0,1,1.0,0,25,5,4
48.0,1,3,17.0,1,73,3,6
29.0,0,2,4.0,1,74,2,3
41.0,0,1,12.0,0,65,1,4
42.0,0,2,13.0,0,4,1,2
42.0,0,2,14.0,0,39,1,4
28.0,1,2,7.0,0,61,1,2
36.0,1,3,13.0,0,59,3,6
28.0,1,1,3.0,0,3,2,9
24.0,1,0,0.0,0,6,3,6
33.0,0,1,6.0,0,3,3,2
24.0,1,0,0.0,0,6,2,9
24.0,1,1,2.0,0,14,4,4
24.0,0,1,1.0,0,56,5,7
30.0,1,3,6.0,0,43,1,2
26.0,0,0,2.0,0,5,1,10
43.0,0,3,16.0,0,43,4,5
34.0,0,2,9.0,0,25,1,10
30.0,0,2,6.0,0,33,3,2
31.0,1,2,8.0,0,51,2,2
26.0,0,1,2.0,0,55,4,5
27.0,0,1,4.0,0,25,4,4
25.0,1,1,2.0,0,56,5,4
29.0,0,1,4.0,0,17,5,8
29.0,1,1,6.0,0,64,4,5
39.0,1,1,16.0,0,51,4,2
35.0,1,2,10.0,0,61,3,2
27.0,0,1,3.0,0,63,4,5
45.0,1,2,8.0,0,18,4,5
29.0,1,2,6.0,0,43,3,2
37.0,0,1,10.0,0,24,5,4
28.0,0,1,3.0,0,55,1,2
35.0,0,1,8.0,0,63,3,6
26.0,0,0,2.0,0,5,4,4
29.0,1,1,6.0,0,64,5,8
29.0,1,1,4.0,0,25,5,8
36.0,0,3,11.0,1,59,5,8
31.0,0,1,9.0,0,56,3,2
30.0,1,2,5.0,0,64,4,4
30.0,1,1,5.0,0,28,4,5
38.0,1,2,14.0,0,61,2,4
39.0,1,1,16.0,0,51,4,4
31.0,1,2,8.0,0,51,3,6
34.0,1,3,11.0,0,107,1,1
42.0,0,2,14.0,0,39,3,6
27.0,0,1,4.0,0,25,2,3
36.0,1,1,8.0,0,48,2,2
38.0,1,2,10.0,0,61,4,5
26.0,0,1,2.0,0,14,1,4
25.0,1,0,1.0,0,13,3,6
25.0,1,0,1.0,0,13,5,8
27.0,0,1,3.0,0,25,1,2
49.0,1,3,20.0,0,77,2,3
40.0,1,2,12.0,1,72,4,5
34.0,0,3,12.0,0,77,5,8
32.0,0,2,6.0,0,81,3,2
25.0,1,1,2.0,0,47,4,4
37.0,0,1,11.0,0,56,3,4
26.0,0,1,3.0,0,56,4,5
33.0,1,2,8.0,0,64,3,6
29.0,1,0,1.0,0,5,5,4
31.0,0,0,3.0,0,5,3,2
27.0,0,1,2.0,0,55,5,8
47.0,0,1,20.0,1,18,5,4
27.0,1,3,4.0,0,61,4,5
34.0,1,1,6.0,0,74,5,7
33.0,1,2,11.0,0,39,3,6
30.0,1,2,6.0,0,64,5,8
28.0,0,0,1.0,0,11,1,1
28.0,0,1,3.0,0,56,5,7
30.0,0,1,6.0,0,14,1,2
32.0,1,2,6.0,0,64,3,4
43.0,1,2,14.0,0,74,3,6
31.0,0,1,4.0,0,32,2,9
56.0,0,3,17.0,0,4,2,9
36.0,0,3,13.0,0,59,4,5
50.0,1,2,19.0,0,65,2,9
26.0,0,1,2.0,0,14,3,6
28.0,0,1,4.0,0,33,5,4
28.0,0,1,4.0,0,25,2,3
25.0,0,1,1.0,0,39,1,10
29.0,0,1,4.0,0,25,5,8
27.0,0,1,3.0,0,25,2,2
33.0,1,2,9.0,1,62,3,4
33.0,1,2,11.0,0,39,1,10
39.0,1,2,12.0,0,4,1,10
35.0,0,1,10.0,0,3,4,5
45.0,1,3,12.0,0,51,3,6
43.0,0,2,20.0,0,64,3,6
28.0,0,1,4.0,0,15,1,1
29.0,0,1,6.0,1,62,4,2
28.0,0,2,3.0,0,15,2,4
44.0,0,3,15.0,0,43,1,2
24.0,0,0,1.0,0,5,1,1
26.0,0,1,3.0,0,56,2,9
50.0,1,2,19.0,0,65,4,5
43.0,1,3,15.0,1,74,1,4
32.0,1,2,6.0,0,61,3,6
31.0,0,1,4.0,0,18,5,7
46.0,0,2,14.0,0,61,3,2
31.0,1,1,7.0,0,61,5,7
29.0,0,1,2.0,0,5,1,1
24.0,1,0,0.0,0,5,1,4
28.0,1,1,3.0,0,17,4,4
33.0,0,1,6.0,0,24,2,3
31.0,0,2,7.0,1,25,5,4
54.0,1,3,32.0,0,4,5,8
47.0,0,3,22.0,0,59,3,2
26.0,0,0,1.0,0,5,3,4
29.0,0,2,5.0,0,33,1,10
28.0,1,1,2.0,0,14,3,2
25.0,1,1,3.0,0,61,3,2
30.0,0,1,4.0,0,25,2,3
27.0,1,2,4.0,1,11,4,4
27.0,0,1,2.0,0,56,1,1
26.0,1,2,2.0,0,39,2,2
40.0,1,3,12.0,1,25,5,7
26.0,0,1,1.0,0,25,3,6
27.0,1,1,2.0,0,41,2,2
30.0,1,1,4.0,0,51,5,4
34.0,0,1,3.0,0,15,2,9
49.0,0,2,23.0,0,4,1,1
44.0,1,3,18.0,0,4,1,10
54.0,0,3,17.0,0,4,5,8
30.0,0,1,6.0,0,14,1,4
26.0,0,1,2.0,0,14,3,6
28.0,1,1,3.0,0,17,4,4
36.0,0,2,8.0,0,63,1,10
27.0,0,1,2.0,0,3,3,6
36.0,0,1,13.0,1,25,4,5
43.0,1,2,15.0,0,9,2,3
45.0,0,2,13.0,0,61,4,4
36.0,0,2,9.0,0,63,4,4
49.0,1,3,17.0,1,62,4,5
27.0,0,3,4.0,0,61,5,8
35.0,1,1,8.0,0,39,1,2
34.0,0,1,8.0,0,24,3,4
25.0,1,0,1.0,0,13,4,2
45.0,0,3,16.0,1,108,4,5
27.0,1,1,2.0,0,25,1,2
24.0,0,0,0.0,0,8,3,4
44.0,1,2,12.0,1,25,4,5
36.0,0,2,8.0,1,25,5,7
26.0,1,1,1.0,0,14,4,4
29.0,1,2,3.0,0,63,1,1
27.0,1,1,3.0,0,14,1,2
26.0,0,1,1.0,0,25,4,5
40.0,0,1,12.0,1,33,1,4
28.0,1,1,3.0,0,17,5,7
30.0,1,3,7.0,0,43,1,2
29.0,0,1,4.0,0,17,2,9
54.0,1,3,31.0,0,4,3,6
24.0,0,1,1.0,0,56,3,2
24.0,1,0,0.0,0,6,5,8
32.0,0,1,8.0,0,25,5,7
33.0,0,1,9.0,0,61,2,2
39.0,1,2,12.0,0,61,2,2
29.0,0,1,4.0,0,57,4,4
30.0,0,1,5.0,0,25,3,2
30.0,1,3,7.0,0,43,4,2
37.0,0,1,13.0,0,39,2,3
52.0,0,2,28.0,1,62,3,4
24.0,0,0,1.0,0,5,1,2
24.0,0,1,1.0,0,56,2,3
37.0,0,1,11.0,0,56,5,4
32.0,0,2,11.0,1,62,1,1
32.0,0,1,8.0,0,25,2,2
35.0,1,2,11.0,0,64,4,5
33.0,1,1,7.0,0,64,4,5
27.0,0,1,3.0,0,63,1,10
33.0,1,2,9.0,0,61,3,2
30.0,0,1,4.0,0,25,5,4
28.0,0,1,5.0,0,64,5,7
34.0,1,1,5.0,0,33,2,3
27.0,0,1,2.0,0,17,3,4
26.0,0,1,2.0,0,2,4,4
28.0,0,1,3.0,0,56,4,5
48.0,0,3,22.0,0,43,2,3
